1,Rupee,IND,1/1/1970 0:00,100000
2,Rupee,IND,1/1/1970 0:00,100000
3,Rupee,IND,1/1/1970 0:00,100000
4,Rupee,IND,1/1/1970 0:00,100000
5,Rupee,IND,1/1/1970 0:00,100000
6,Rupee,IND,1/1/1970 0:00,100000
7,Rupee,IND,1/1/1970 0:00,100000
8,Rupee,IND,1/1/1970 0:00,100000
9,Rupee,IND,1/1/1970 0:00,100000
10,Rupee,IND,1/1/1970 0:00,100000
11,Dollar,USA,1/1/1970 0:00,5000
12,Dollar,USA,1/1/1970 0:00,5000
13,Dollar,USA,1/1/1970 0:00,5000
14,Dollar,USA,1/1/1970 0:00,5000
15,Dollar,USA,1/1/1970 0:00,5000
,Dollar,USA,1/1/1970 0:00,5000
-1,Dollar,USA,1/1/1970 0:00,5000
0,Dollar,USA,1/1/1970 0:00,5000
16,,IND,1/1/1970 0:00,5000
17,1,IND,1/1/1970 0:00,5000
18,Dollar,,1/1/1970 0:00,5000
19,Dollar,XXX,1/1/1970 0:00,5000
20,Rupee,IND,1/1/1970 0:00,
21,Rupee,IND,1/1/1970 0:00,sdf
22,Rupee,IND,1/1/1970 0:00,-1
