1,Rupee,IND,1/1/1970 0:00,100000
2,Rupee,IND,1/1/1970 0:00,100000
3,Rupee,IND,1/1/1970 0:00,100000
4,Rupee,IND,1/1/1970 0:00,100000
5,Rupee,IND,1/1/1970 0:00,100000
6,Rupee,IND,1/1/1970 0:00,100000
7,Rupee,IND,1/1/1970 0:00,100000
8,Rupee,IND,1/1/1970 0:00,100000
9,Rupee,IND,1/1/1970 0:00,100000
10,Rupee,IND,1/1/1970 0:00,100000
11,Dollar,USA,1/1/1970 0:00,5000
12,Dollar,USA,1/1/1970 0:00,5000
13,Dollar,USA,1/1/1970 0:00,5000
14,Dollar,USA,1/1/1970 0:00,5000
15,Dollar,USA,1/1/1970 0:00,5000
16,Rupee,IND,1/1/1970 0:00,100000
17,Rupee,IND,1/1/1970 0:00,100000
18,Rupee,IND,1/1/1970 0:00,100000
19,Rupee,IND,1/1/1970 0:00,100000
20,Rupee,IND,1/1/1970 0:00,100000
21,Rupee,IND,1/1/1970 0:00,100000
22,Rupee,IND,1/1/1970 0:00,100000
23,Rupee,IND,1/1/1970 0:00,100000
24,Rupee,IND,1/1/1970 0:00,100000
25,Rupee,IND,1/1/1970 0:00,100000
26,Dollar,USA,1/1/1970 0:00,5000
27,Dollar,USA,1/1/1970 0:00,5000
28,Dollar,USA,1/1/1970 0:00,5000
29,Dollar,USA,1/1/1970 0:00,5000
30,Dollar,USA,1/1/1970 0:00,5000
31,Rupee,IND,1/1/1970 0:00,100000
32,Rupee,IND,1/1/1970 0:00,100000
33,Rupee,IND,1/1/1970 0:00,100000
34,Rupee,IND,1/1/1970 0:00,100000
35,Rupee,IND,1/1/1970 0:00,100000
36,Rupee,IND,1/1/1970 0:00,100000
37,Rupee,IND,1/1/1970 0:00,100000
38,Rupee,IND,1/1/1970 0:00,100000
39,Rupee,IND,1/1/1970 0:00,100000
40,Rupee,IND,1/1/1970 0:00,100000
41,Dollar,USA,1/1/1970 0:00,5000
42,Dollar,USA,1/1/1970 0:00,5000
43,Dollar,USA,1/1/1970 0:00,5000
44,Dollar,USA,1/1/1970 0:00,5000
45,Dollar,USA,1/1/1970 0:00,5000
46,Rupee,IND,1/1/1970 0:00,100000
47,Rupee,IND,1/1/1970 0:00,100000
48,Rupee,IND,1/1/1970 0:00,100000
49,Rupee,IND,1/1/1970 0:00,100000
50,Rupee,IND,1/1/1970 0:00,100000
51,Rupee,IND,1/1/1970 0:00,100000
52,Rupee,IND,1/1/1970 0:00,100000
53,Rupee,IND,1/1/1970 0:00,100000
54,Rupee,IND,1/1/1970 0:00,100000
55,Rupee,IND,1/1/1970 0:00,100000
56,Dollar,USA,1/1/1970 0:00,5000
57,Dollar,USA,1/1/1970 0:00,5000
58,Dollar,USA,1/1/1970 0:00,5000
59,Dollar,USA,1/1/1970 0:00,5000
60,Dollar,USA,1/1/1970 0:00,5000
61,Rupee,IND,1/1/1970 0:00,100000
62,Rupee,IND,1/1/1970 0:00,100000
63,Rupee,IND,1/1/1970 0:00,100000
64,Rupee,IND,1/1/1970 0:00,100000
65,Rupee,IND,1/1/1970 0:00,100000
66,Rupee,IND,1/1/1970 0:00,100000
67,Rupee,IND,1/1/1970 0:00,100000
68,Rupee,IND,1/1/1970 0:00,100000
69,Rupee,IND,1/1/1970 0:00,100000
70,Rupee,IND,1/1/1970 0:00,100000
71,Dollar,USA,1/1/1970 0:00,5000
72,Dollar,USA,1/1/1970 0:00,5000
73,Dollar,USA,1/1/1970 0:00,5000
74,Dollar,USA,1/1/1970 0:00,5000
75,Dollar,USA,1/1/1970 0:00,5000
76,Rupee,IND,1/1/1970 0:00,100000
77,Rupee,IND,1/1/1970 0:00,100000
78,Rupee,IND,1/1/1970 0:00,100000
79,Rupee,IND,1/1/1970 0:00,100000
80,Rupee,IND,1/1/1970 0:00,100000
81,Rupee,IND,1/1/1970 0:00,100000
82,Rupee,IND,1/1/1970 0:00,100000
83,Rupee,IND,1/1/1970 0:00,100000
84,Rupee,IND,1/1/1970 0:00,100000
85,Rupee,IND,1/1/1970 0:00,100000
86,Dollar,USA,1/1/1970 0:00,5000
87,Dollar,USA,1/1/1970 0:00,5000
88,Dollar,USA,1/1/1970 0:00,5000
89,Dollar,USA,1/1/1970 0:00,5000
90,Dollar,USA,1/1/1970 0:00,5000
91,Rupee,IND,1/1/1970 0:00,100000
92,Rupee,IND,1/1/1970 0:00,100000
93,Rupee,IND,1/1/1970 0:00,100000
94,Rupee,IND,1/1/1970 0:00,100000
95,Rupee,IND,1/1/1970 0:00,100000
96,Rupee,IND,1/1/1970 0:00,100000
97,Rupee,IND,1/1/1970 0:00,100000
98,Rupee,IND,1/1/1970 0:00,100000
99,Rupee,IND,1/1/1970 0:00,100000
100,Rupee,IND,1/1/1970 0:00,100000
101,Dollar,USA,1/1/1970 0:00,5000
102,Dollar,USA,1/1/1970 0:00,5000
103,Dollar,USA,1/1/1970 0:00,5000
104,Dollar,USA,1/1/1970 0:00,5000
105,Dollar,USA,1/1/1970 0:00,5000
106,Rupee,IND,1/1/1970 0:00,100000
107,Rupee,IND,1/1/1970 0:00,100000
108,Rupee,IND,1/1/1970 0:00,100000
109,Rupee,IND,1/1/1970 0:00,100000
110,Rupee,IND,1/1/1970 0:00,100000
111,Rupee,IND,1/1/1970 0:00,100000
112,Rupee,IND,1/1/1970 0:00,100000
113,Rupee,IND,1/1/1970 0:00,100000
114,Rupee,IND,1/1/1970 0:00,100000
115,Rupee,IND,1/1/1970 0:00,100000
116,Dollar,USA,1/1/1970 0:00,5000
117,Dollar,USA,1/1/1970 0:00,5000
118,Dollar,USA,1/1/1970 0:00,5000
119,Dollar,USA,1/1/1970 0:00,5000
120,Dollar,USA,1/1/1970 0:00,5000
